Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test 1,Chrome 114.0.0.0,,,2023-06-18 23:27:03,2023-06-18 23:29:20,2m - 16.949s,PASSED
,,,,,,,
Test Cases/Web App-Login berhasil,Chrome 114.0.0.0,,Inventory,2023-06-18 23:27:03,2023-06-18 23:27:14,10.476s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-18 23:27:03,2023-06-18 23:27:06,2.450s,PASSED
"navigateToUrl(""https://pegadaian.cloudias79.com/#/"")",Chrome 114.0.0.0,,,2023-06-18 23:27:06,2023-06-18 23:27:07,0.867s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-18 23:27:07,2023-06-18 23:27:07,0.127s,PASSED
"setText(findTestObject(""Page_RFID - Inventory Management System/input_Login_username""), ""P29901"")",Chrome 114.0.0.0,,,2023-06-18 23:27:07,2023-06-18 23:27:07,0.700s,PASSED
"setEncryptedText(findTestObject(""Page_RFID - Inventory Management System/input_Login_password""), ""YFZfyx+NhJE="")",Chrome 114.0.0.0,,,2023-06-18 23:27:07,2023-06-18 23:27:08,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_RFID - Inventory Management System/button_Login""))",Chrome 114.0.0.0,,,2023-06-18 23:27:08,2023-06-18 23:27:09,0.619s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_RFID - Inventory Management System/h4_Inventory Management System""), 5)",Chrome 114.0.0.0,,,2023-06-18 23:27:09,2023-06-18 23:27:14,5.021s,PASSED
,,,,,,,
Test Cases/Web App-Melihat detail data inventory,Chrome 114.0.0.0,,,2023-06-18 23:27:14,2023-06-18 23:27:28,14.286s,PASSED
"callTestCase(findTestCase(""Web App-Melihat Halaman Inventory""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-18 23:27:14,2023-06-18 23:27:27,13.002s,PASSED
"click(findTestObject(""Object Repository/Page_RFID - Inventory Management System/button_Detail""))",Chrome 114.0.0.0,,,2023-06-18 23:27:27,2023-06-18 23:27:28,0.508s,PASSED
,,,,,,,
Test Cases/Web App-Melihat Halaman Inventory,Chrome 114.0.0.0,,,2023-06-18 23:27:28,2023-06-18 23:27:39,11.131s,PASSED
"callTestCase(findTestCase(""Web App-Login berhasil""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-18 23:27:28,2023-06-18 23:27:38,9.744s,PASSED
"click(findTestObject(""Object Repository/Page_RFID - Inventory Management System/a_Inventory""))",Chrome 114.0.0.0,,,2023-06-18 23:27:38,2023-06-18 23:27:38,0.499s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_RFID - Inventory Management System/li_Inventory""), ""Inventory"")",Chrome 114.0.0.0,,,2023-06-18 23:27:38,2023-06-18 23:27:39,0.878s,PASSED
,,,,,,,
Test Cases/Web App-Search data barang jaminan berdasarkan EPC label RFID,Chrome 114.0.0.0,,,2023-06-18 23:27:39,2023-06-18 23:27:52,12.622s,PASSED
"callTestCase(findTestCase(""Web App-Melihat Halaman Inventory""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-18 23:27:39,2023-06-18 23:27:50,10.681s,PASSED
"setText(findTestObject(""Inventory Field/input_EPC Label RFID""), ""E000123456Q"")",Chrome 114.0.0.0,,,2023-06-18 23:27:50,2023-06-18 23:27:51,0.696s,PASSED
"click(findTestObject(""Object Repository/Page_RFID - Inventory Management System/button_Cari""))",Chrome 114.0.0.0,,,2023-06-18 23:27:51,2023-06-18 23:27:51,0.373s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_RFID - Inventory Management System/div_1""), 5)",Chrome 114.0.0.0,,,2023-06-18 23:27:51,2023-06-18 23:27:52,0.559s,PASSED
